13in-WI_HOM_F_80,,,,,,,,,,
,,,,,,,,,,
Tension (kN),Bending Moment (kNm),,Tension (kN),Bending Moment (kNm),,Tension (kN),Bending Moment (kNm),,Tension (kN),Bending Moment (kNm)
5.8000000000000025,0.36519135698893174,,5.8000000000000025,0.23963072369818095,,5.8000000000000025,0.1708016541321144,,5.8000000000000025,0.12324960258870983
6.000000000000003,0.3873078243607232,,6.000000000000003,0.25254202239979545,,6.000000000000003,0.17945434591535311,,6.000000000000003,0.12923467408404885
6.200000000000003,0.409873555895918,,6.200000000000003,0.2656010525593897,,6.200000000000003,0.18817300910727489,,6.200000000000003,0.13525200689480438
6.400000000000003,0.4328749763003778,,6.400000000000003,0.2787990128842344,,6.400000000000003,0.1969524809062913,,6.400000000000003,0.14129858258982592
6.600000000000003,0.4562989458884546,,6.600000000000003,0.29212763875077125,,6.600000000000003,0.20578800892760912,,6.600000000000003,0.14737166683948155
6.800000000000003,0.48013274848423393,,6.800000000000003,0.30557917071491997,,6.800000000000003,0.2146752194198473,,6.800000000000003,0.153468783221552
7.0000000000000036,0.5043640781601275,,7.0000000000000036,0.31914632364080253,,7.0000000000000036,0.22361008710419095,,7.0000000000000036,0.15958768890256242
7.200000000000004,0.52898102599373,,7.200000000000004,0.332822257669153,,7.200000000000004,0.23258890738670993,,7.200000000000004,0.16572635259043697
7.400000000000004,0.5539720672379642,,7.400000000000004,0.34660055096306697,,7.400000000000004,0.24160827078611974,,7.400000000000004,0.17188293456754083
7.600000000000004,0.5793260489016594,,7.600000000000004,0.36047517412214075,,7.600000000000004,0.2506650394001512,,7.600000000000004,0.17805576860765546
7.800000000000004,0.6050321777281167,,7.800000000000004,0.3744404661627275,,7.800000000000004,0.2597563252478199,,7.800000000000004,0.1842433455989667
8.000000000000004,0.6310800085594955,,8.000000000000004,0.38849111196829345,,8.000000000000004,0.2688794703378685,,8.000000000000004,0.19044429871195925
8.200000000000003,0.6574594330751465,,8.200000000000003,0.40262212111972634,,8.200000000000003,0.27803202832558166,,8.200000000000003,0.1966573899662919
8.400000000000002,0.6841606688923377,,8.400000000000002,0.41682880802100153,,8.400000000000002,0.28721174763120516,,8.400000000000002,0.20288149806452646
8.600000000000001,0.7111742490180928,,8.600000000000001,0.4311067732407475,,8.600000000000001,0.296416555903267,,8.600000000000001,0.20911560737302634
8.8,0.7384910116411799,,8.8,0.4454518859951667,,8.8,0.30564454571944316,,8.8,0.21535879794164886
9.0,0.7661020902535731,,9.0,0.4598602677022943,,9.0,0.3148939614261412,,9.0,0.22161023646406772
9.2,0.79399890409101,,9.2,0.4743282765419039,,9.2,0.32416318702587826,,9.2,0.22786916808982122
9.399999999999999,0.8221731488825491,,9.399999999999999,0.4888524929593632,,9.399999999999999,0.3334507350287584,,9.399999999999999,0.2341349090075652
9.599999999999998,0.85061678789933,,9.599999999999998,0.5034297060555363,,9.599999999999998,0.34275523619102044,,9.599999999999998,0.24040683972658777
9.799999999999997,0.8793220432930056,,9.799999999999997,0.5180569008083802,,9.799999999999997,0.3520754300697854,,9.799999999999997,0.24668439899053138
9.999999999999996,0.9082813877146125,,9.999999999999996,0.5327312460751958,,9.999999999999996,0.36141015632874235,,9.999999999999996,0.25296707826346543
10.499999999999996,0.9817594972584553,,10.499999999999996,0.5696117613896483,,10.499999999999996,0.3848058776017701,,10.499999999999996,0.2686941603711178
10.999999999999996,1.0566727151675754,,10.999999999999996,0.6067332423851804,,10.999999999999996,0.40827137551567727,,10.999999999999996,0.2844443434458277
11.499999999999996,1.1329220633388872,,11.499999999999996,0.6440639867681467,,11.499999999999996,0.43179496616800667,,11.499999999999996,0.300212926351173
11.999999999999996,1.2104163369542338,,11.999999999999996,0.681576911125312,,11.999999999999996,0.45536715244873915,,11.999999999999996,0.31599623724972076
12.499999999999996,1.2890714914875314,,12.499999999999996,0.719248877811467,,12.499999999999996,0.47898021474405245,,12.499999999999996,0.33179140821793474
12.999999999999996,1.3688100782342565,,12.999999999999996,0.7570601200009,,12.999999999999996,0.5026278782682585,,12.999999999999996,0.34759619922175167
13.499999999999996,1.4495607245157975,,13.499999999999996,0.7949937505755293,,13.499999999999996,0.5263050426735134,,13.499999999999996,0.3634088606407705
13.999999999999996,1.5312576550102377,,13.999999999999996,0.8330353426154602,,13.999999999999996,0.5500075622751625,,13.999999999999996,0.37922802589767207
14.499999999999996,1.6138402509388243,,14.499999999999996,0.8711725710446484,,14.499999999999996,0.5737320674151026,,14.499999999999996,0.39505262759917226
14.999999999999996,1.6972526440947335,,14.999999999999996,0.9093949065099771,,14.999999999999996,0.5974758192607063,,14.999999999999996,0.41088183203920636
15.499999999999996,1.7814433429387855,,15.499999999999996,0.9476933538746544,,15.499999999999996,0.6212365917794384,,15.499999999999996,0.42671498804300156
15.999999999999996,1.8663648882066723,,15.999999999999996,0.9860602288190605,,15.999999999999996,0.6450125758015942,,15.999999999999996,0.4425515870114829
16.499999999999996,1.9519735356752106,,16.499999999999996,1.0244889669918922,,16.499999999999996,0.6688023010363104,,16.499999999999996,0.4583912317133732
16.999999999999996,2.038228963922259,,16.999999999999996,1.062973960965401,,16.999999999999996,0.6926045726802376,,16.999999999999996,0.4742336119094683
17.499999999999996,2.125094005087293,,17.499999999999996,1.1015104209410722,,17.499999999999996,0.7164184198874852,,17.499999999999996,0.49007848531312603
17.999999999999996,2.212534396798388,,17.999999999999996,1.1400942557434068,,17.999999999999996,0.7402430538808518,,17.999999999999996,0.5059256627185756
18.499999999999996,2.3005185535774557,,18.499999999999996,1.1787219711445909,,18.499999999999996,0.7640778338999387,,18.499999999999996,0.5217749963845595
18.999999999999996,2.3890173561699686,,18.999999999999996,1.217390582994048,,18.999999999999996,0.7879222395195482,,18.999999999999996,0.5376263709606008
19.499999999999996,2.478003957369067,,19.499999999999996,1.2560975429952692,,19.499999999999996,0.8117758481462857,,19.499999999999996,0.5534796963992645
19.999999999999996,2.567453603017565,,19.999999999999996,1.294840675286881,,19.999999999999996,0.8356383167244142,,19.999999999999996,0.5693349024196585
20.499999999999996,2.657343466975959,,20.499999999999996,1.3336181222535604,,20.499999999999996,0.8595093668633648,,20.499999999999996,0.5851919341826028
20.999999999999996,2.7476524989405,,20.999999999999996,1.372428298221915,,20.999999999999996,0.883388772746702,,20.999999999999996,0.6010507489122496
21.499999999999996,2.838361284083798,,21.499999999999996,1.4112698498923553,,21.499999999999996,0.9072763513021406,,21.499999999999996,0.616911313256985
21.999999999999996,2.9294519135714605,,21.999999999999996,1.4501416225254424,,21.999999999999996,0.9311719542095895,,21.999999999999996,0.6327736012278133
22.499999999999996,3.0209078650828527,,22.499999999999996,1.4890426310440823,,22.499999999999996,0.9550754614033486,,22.499999999999996,0.6486375925878253
22.999999999999996,3.1127138925325757,,22.999999999999996,1.5279720353350947,,22.999999999999996,0.9789867757889114,,22.999999999999996,0.664503271594049
23.499999999999996,3.204855924252106,,23.499999999999996,1.5669291191378871,,23.499999999999996,1.002905818947098,,23.499999999999996,0.6803706260145325
23.999999999999996,3.29732096894886,,23.999999999999996,1.605913271997088,,23.999999999999996,1.0268325276407728,,23.999999999999996,0.6962396463604644
24.499999999999996,3.3900970288129995,,24.499999999999996,1.6449239738319839,,24.499999999999996,1.050766850973918,,24.499999999999996,0.7121103252862495
24.999999999999996,3.483173019190943,,24.999999999999996,1.6839607817405573,,24.999999999999996,1.0747087480809099,,24.999999999999996,0.7279826571207908
25.499999999999996,3.5765386942892925,,25.499999999999996,1.7230233187113677,,25.499999999999996,1.09865818624666,,25.499999999999996,0.743856637501271
25.999999999999996,3.6701845784138785,,25.999999999999996,1.762111263963818,,25.999999999999996,1.1226151393768333,,25.999999999999996,0.7597322630869904
26.499999999999996,3.7641019022862165,,26.499999999999996,1.8012243446777547,,26.499999999999996,1.1465795867523931,,26.499999999999996,0.7756095313357414
26.999999999999996,3.858282544014119,,26.999999999999996,1.840362328907765,,26.999999999999996,1.1705515120149594,,26.999999999999996,0.7914884403290328
27.499999999999996,3.9527189743248456,,27.499999999999996,1.8795250195069493,,27.499999999999996,1.1945309023394215,,27.499999999999996,0.8073689886354385
27.999999999999996,4.047404205698013,,27.999999999999996,1.918712248909925,,27.999999999999996,1.2185177477582627,,27.999999999999996,0.8232511752037395
28.499999999999996,4.142331745061941,,28.499999999999996,1.9579238746461483,,28.499999999999996,1.242512040608606,,28.499999999999996,0.8391349992792889
28.999999999999996,4.2374955497413325,,28.999999999999996,1.9971597754727428,,28.999999999999996,1.2665137750782778,,28.999999999999996,0.8550204603384977
29.499999999999996,4.332889986366121,,29.499999999999996,2.0364198480313624,,29.499999999999996,1.2905229468314203,,29.499999999999996,0.8709075580374228
29.999999999999996,4.428509792471544,,29.999999999999996,2.0757040039466768,,29.999999999999996,1.3145395526976842,,29.999999999999996,0.8867962921713335
30.499999999999996,4.524350040537717,,30.499999999999996,2.1150121672949544,,30.499999999999996,1.3385635904116673,,30.499999999999996,0.9026866626427483
30.999999999999996,4.6204061042335764,,30.999999999999996,2.1543442723805093,,30.999999999999996,1.3625950583915758,,30.999999999999996,0.9185786694360191
31.499999999999996,4.716673626645237,,31.499999999999996,2.193700261765399,,31.499999999999996,1.3866339555476965,,31.499999999999996,0.9344723125968903
31.999999999999996,4.813148490282253,,31.999999999999996,2.233080084504116,,31.999999999999996,1.4106802811126349,,31.999999999999996,0.9503675922157995
32.5,4.909826788667657,,32.5,2.272483694540223,,32.5,1.4347340344862347,,32.5,0.9662645084138809
33.0,5.006704799328636,,33.0,2.3119110492259543,,33.0,1.4587952150887893,,33.0,0.9821630613308268
33.5,5.103778958014504,,33.5,2.3513621079290252,,33.5,1.4828638222165729,,33.5,0.998063251113868
34.0,5.201045833977464,,34.0,2.3908368306933006,,34.0,1.5069398548939354,,34.0,1.013965077907199
34.5,5.298502106159387,,34.5,2.430335176921472,,34.5,1.5310233117161307,,34.5,1.0298685418411853
35.0,5.39614454013466,,35.0,2.4698571040488386,,35.0,1.5551141906768766,,35.0,1.0457736430207318
35.5,5.4939699656651815,,35.5,2.509402566177438,,35.5,1.579212488974073,,35.5,1.0616803815120552
36.0,5.5919752547287676,,36.0,2.548971512639328,,36.0,1.6033182027865396,,36.0,1.0775887573270897
36.5,5.69015729988676,,36.5,2.588563886456758,,36.5,1.6274313270135945,,36.5,1.0934987704045565
37.0,5.788512992860596,,37.0,2.6281796226652148,,37.0,1.6515518549681716,,37.0,1.1094104205865438
37.5,5.887039203190445,,37.5,2.6678186464630658,,37.5,1.6756797780126669,,37.5,1.1253237075891582
38.0,5.985732756852113,,38.0,2.707480871148583,,38.0,1.6998150851249039,,38.0,1.1412386309654834
38.5,6.084590414711213,,38.5,2.747166195801595,,38.5,1.7239577623794493,,38.5,1.157155190058544
39.0,6.18360885069624,,39.0,2.7868745026629456,,39.0,1.7481077923269286,,39.0,1.173073383941427
39.5,6.282784629575138,,39.5,2.8266056541602493,,39.5,1.772265153251027,,39.5,1.1889932113409005
40.0,6.382114184223129,,40.0,2.866359489523318,,40.0,1.7964298182793002,,40.0,1.2049146705398726
40.5,6.481593792273551,,40.5,2.9061358209269366,,40.5,1.8206017543198671,,40.5,1.220837759252692
41.0,6.58121955204858,,41.0,2.945934429092938,,41.0,1.8447809207915198,,41.0,1.2367624744657473
41.5,6.6809873576735885,,41.5,2.985755058277387,,41.5,1.8689672681094345,,41.5,1.2526888122335702
42.0,6.780892873287944,,42.0,3.025597410563019,,42.0,1.8931607358828773,,42.0,1.2686167674180233
42.5,6.880931506277642,,42.5,3.065461139371755,,42.5,1.9173612507748623,,42.5,1.284546333354639
43.0,6.981098379472005,,43.0,3.105345842108276,,43.0,1.941568723966776,,43.0,1.300477501425783
43.5,7.081388302269222,,43.5,3.1452510518434185,,43.5,1.965783048163656,,43.5,1.3164102605145138
44.0,7.181795740686114,,44.0,3.1851762279474403,,44.0,1.9900040940684822,,44.0,1.332344596305892
44.5,7.282314786367853,,44.5,3.2251207455887263,,44.5,2.014231706246797,,44.5,1.348280490393066
45.0,7.382939124647056,,45.0,3.2650838840259007,,45.0,2.0384656982969154,,45.0,1.3642179191335753
45.5,7.4836620018123865,,45.5,3.3050648136429626,,45.5,2.0627058472368907,,45.5,1.3801568521861496
46.0,7.5844761918396095,,46.0,3.3450625817116313,,46.0,2.086951887018661,,46.0,1.3960972506386902
46.5,7.685373962959447,,46.5,3.3850760969174596,,46.5,2.1112035010842134,,46.5,1.4120390646132988
47.0,7.786347044594616,,47.0,3.425104112762649,,47.0,2.135460313891051,,47.0,1.4279822302022331
47.5,7.887386595404071,,47.5,3.4651452100672175,,47.5,2.1597218813584167,,47.5,1.4439266655479763
48.0,7.98848317343869,,48.0,3.505197778942094,,48.0,2.183987680226759,,48.0,1.4598722658283576
48.5,8.089626709757237,,48.5,3.545260000817098,,48.5,2.2082570963877597,,48.5,1.4758188968409356
49.0,8.190806487296275,,49.0,3.585329831391972,,49.0,2.232529412340639,,49.0,1.4917663867955566
49.5,8.292011127361041,,49.5,3.625404985764041,,49.5,2.2568037940747434,,49.5,1.5077145158146186
50.0,8.39322858684271,,50.0,3.6654829275026324,,50.0,2.281079277886255,,50.0,1.5236630025010527
,,,,,,,,,,
